0.077347007,0.02274288,0.013013852,0.005082411,0.003182192,0.00301624,0.002898939,0.003467013,0.005668528,0.00499103,0.0045066,0.005753488,0.002245534,0.001414339,0.000851334,0.00043185,0.000341039,0.000262944,1.0,3.0,7.0,4.0,10.0,8.0,12.0,11.0,7.0,6.0,5.0,6.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.33143744
0.41733927,0.119809965,0.056257637,0.021609155,0.009603819,0.0071888,0.009219368,0.018338449,0.03696185,0.05002548,0.071235992,0.072040936,0.046368378,0.024849163,0.013686974,0.005607254,0.003040783,0.002682629,1.0,0.0,0.0,1.0,28.0,26.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.87534359
0.549295591,0.20813318,0.077207869,0.031861599,0.020875017,0.014306662,0.020477043,0.029327163,0.057833918,0.09813485,0.124940414,0.117864624,0.084675612,0.049005364,0.025391614,0.013839183,0.010438303,0.007436007,1.0,0.0,5.0,25.0,50.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.747159792
0.043005214,0.028350347,0.01263653,0.010253522,0.006617516,0.003745098,0.006141527,0.008728296,0.00838341,0.010967905,0.006621147,0.015694397,0.003765119,0.003946664,0.002624653,0.002155253,0.001277411,0.00090292,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,5.0,2.0,3.0,3.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,,24.63760172
0.623561573,0.201067744,0.100418164,0.13525635,0.107877672,0.067095393,0.107047958,0.132651304,0.093702331,0.188264617,0.391608508,0.444116109,0.308134008,0.140180029,0.071571578,0.091089409,0.082901626,0.057789654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.125908515
0.088890107,0.011410802,0.006590623,0.002092467,0.003159188,0.002221126,0.002664369,0.001105457,0.002124254,0.002395173,0.00305615,0.004056257,0.001381867,0.000681767,0.000289005,0.000183196,0.000241849,0.000181038,1.0,0.0,5.0,12.0,22.0,28.0,23.0,14.0,16.0,5.0,4.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.08284364
0.108014904,0.015931949,0.004122439,0.004768243,0.004114591,0.002747454,0.003772326,0.003248399,0.001066337,0.002733962,0.006013761,0.007252965,0.002871062,0.000736366,0.000216759,0.00040283,0.000367306,0.000257481,1.0,12.0,44.0,35.0,36.0,34.0,17.0,14.0,13.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.32283984
0.188752125,0.035262973,0.011630289,0.006655955,0.00564338,0.006503175,0.005249189,0.005083687,0.007377115,0.013412793,0.021117888,0.022232409,0.012662271,0.005881836,0.002845535,0.001442953,0.000884654,0.001284542,1.0,16.0,40.0,64.0,72.0,76.0,47.0,20.0,21.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.78794616
0.136244401,0.036705586,0.021779222,0.00886574,0.004095521,0.005828301,0.003771827,0.00777454,0.015966729,0.015809552,0.021513135,0.025682603,0.013150645,0.007232506,0.005790368,0.003107401,0.001659914,0.001762385,1.0,10.0,9.0,12.0,7.0,21.0,21.0,10.0,9.0,12.0,10.0,9.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.41729366
0.146313551,0.077680636,0.041179393,0.018159868,0.011132718,0.012628858,0.010656672,0.015330635,0.024069121,0.032463134,0.028619792,0.036024562,0.018541905,0.014011688,0.007910591,0.005144854,0.003443916,0.003487903,1.0,1.0,7.0,14.0,16.0,13.0,22.0,10.0,11.0,3.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.51094248
0.530822281,0.196477266,0.09462942,0.042747651,0.015100907,0.014329623,0.014748449,0.038801539,0.067811926,0.090674322,0.115029182,0.110459909,0.078614933,0.04729291,0.02959295,0.015212339,0.005126914,0.007078423,1.0,0.0,2.0,5.0,29.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.638769455
0.214673616,0.051470809,0.02271683,0.009440525,0.009759434,0.007670953,0.00916637,0.007416599,0.012067943,0.015590894,0.019535523,0.018588344,0.011637167,0.00639743,0.00388981,0.002824074,0.002546904,0.002269968,1.0,2.0,4.0,7.0,10.0,15.0,5.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.12246765
0.397449622,0.121492785,0.053680711,0.033407164,0.015510818,0.008091613,0.014712843,0.026898199,0.034015039,0.051970027,0.069082532,0.067685364,0.045105296,0.024787681,0.013017498,0.007501755,0.003596785,0.002415712,1.0,0.0,0.0,7.0,43.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.250115135
0.051704123,0.016490191,0.009661407,0.004001178,0.003819856,0.001743358,0.00327693,0.00250208,0.002821724,0.002109364,0.002251947,0.003249497,0.001021673,0.000507275,0.000361987,0.000190779,0.000167478,8.04e-05,1.0,3.0,4.0,25.0,18.0,30.0,23.0,21.0,20.0,11.0,4.0,7.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.44396564
0.085154892,0.023195697,0.010714576,0.004495097,0.002773494,0.001820611,0.002605211,0.002651818,0.0052972,0.006086985,0.007429164,0.009936288,0.003808609,0.001934448,0.000997625,0.000156617,0.000490923,0.000151035,1.0,1.0,2.0,3.0,7.0,6.0,12.0,10.0,16.0,13.0,8.0,8.0,7.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.52935594
0.276363525,0.060121852,0.029960229,0.025044998,0.010984757,0.006318059,0.010614684,0.020011297,0.018011914,0.016964289,0.028147176,0.029984154,0.016025412,0.005901793,0.005551889,0.004952687,0.002671164,0.00119541,1.0,11.0,14.0,24.0,47.0,17.0,12.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.907299662
0.406192453,0.125215255,0.049171806,0.029471901,0.019348119,0.015087292,0.018676967,0.026475337,0.036559645,0.05179389,0.06718042,0.06418844,0.045930344,0.027223982,0.017038603,0.011650911,0.008591361,0.007064285,1.0,0.0,4.0,20.0,47.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.665280216
0.150951564,0.035596783,0.031426238,0.02020775,0.011238818,0.006692598,0.010848481,0.01694022,0.018901148,0.012182266,0.01780437,0.026665709,0.009976932,0.004928296,0.005445953,0.004272201,0.002256052,0.00182876,1.0,0.0,3.0,11.0,8.0,9.0,11.0,12.0,18.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.42521147
0.178846186,0.027113144,0.010759269,0.006419797,0.004095361,0.002388779,0.003727077,0.004193118,0.003882037,0.0041227,0.005513049,0.005054742,0.002699155,0.001186831,0.000722996,0.000509572,0.00034406,0.000248723,1.0,2.0,22.0,36.0,64.0,65.0,39.0,15.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.84449668
0.054123087,0.006879491,0.005347532,0.002819731,0.001409966,0.002189816,0.001245995,0.001519952,0.002122306,0.001255013,0.001696814,0.002520932,0.000741806,0.000258666,0.000247963,0.000101996,6.97e-05,9.36e-05,1.0,1.0,7.0,20.0,39.0,55.0,47.0,28.0,20.0,15.0,11.0,4.0,3.0,5.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.10193797
0.312083843,0.088736545,0.020894633,0.010190632,0.010606326,0.00587099,0.010135551,0.007563335,0.011947194,0.027300221,0.038283766,0.036950256,0.022506296,0.009810604,0.002340424,0.001825138,0.001950134,0.001069367,1.0,2.0,4.0,8.0,22.0,27.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.552805225
0.774368986,0.4080033,0.20256889,0.089082879,0.035487385,0.030740787,0.034949246,0.085984466,0.170130093,0.251975152,0.29379591,0.277921238,0.220072289,0.150610331,0.090260242,0.045887967,0.021503383,0.018544945,1.0,2.0,4.0,11.0,9.0,14.0,8.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.522605323
1.041265877,0.93999266,0.851708749,0.775139092,0.707752782,0.647696741,0.696824482,0.744079837,0.782155091,0.803311255,0.804825768,0.789031113,0.760559242,0.724094806,0.683370888,0.640988434,0.598594959,0.557156828,1.0,177.0,403.0,180.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.387864904
0.141030492,0.031800823,0.019520366,0.009287347,0.007649881,0.005082914,0.007014241,0.007715216,0.010841745,0.010446592,0.014794462,0.01576795,0.008694055,0.003982275,0.002735911,0.001783822,0.001154523,0.000683889,1.0,0.0,2.0,12.0,24.0,17.0,16.0,12.0,12.0,4.0,7.0,7.0,6.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.11257924
0.086709797,0.036107145,0.017318594,0.00891843,0.007547793,0.004679159,0.006929218,0.006521361,0.009432759,0.009930658,0.008665949,0.009745063,0.004835355,0.003424474,0.002214003,0.001334042,0.001212226,0.000815277,1.0,4.0,6.0,6.0,18.0,13.0,12.0,7.0,9.0,6.0,6.0,4.0,6.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.73546041
0.415526026,0.130015315,0.059129346,0.029877718,0.019364461,0.016971247,0.018968698,0.026205702,0.041518965,0.060395275,0.078725229,0.07569936,0.051280109,0.028268513,0.014639409,0.007931834,0.006115237,0.005658713,1.0,0.0,1.0,3.0,33.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.797691614
0.364046155,0.10380149,0.045651151,0.021385216,0.016217999,0.012375924,0.015327539,0.017901194,0.026570609,0.035264682,0.042610496,0.039012827,0.026182245,0.015145543,0.008856342,0.005563922,0.004592173,0.003904315,1.0,0.0,3.0,21.0,46.0,15.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.124976154
0.221822932,0.059179725,0.055095229,0.026505711,0.015714913,0.012090011,0.015132388,0.023272252,0.037945635,0.029183704,0.040695882,0.048113857,0.024195308,0.013138391,0.013180614,0.008568302,0.005407308,0.004540647,1.0,0.0,1.0,3.0,3.0,5.0,3.0,5.0,9.0,3.0,6.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.54709068
0.117207942,0.036186635,0.025848417,0.017481298,0.01491287,0.007734679,0.014131339,0.014249309,0.014489304,0.010876248,0.01603498,0.020371813,0.009581296,0.004565841,0.004270019,0.003865539,0.003203631,0.002008015,1.0,14.0,43.0,58.0,58.0,63.0,45.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.29518284
0.03132897,0.009381898,0.0061333,0.002959107,0.002667854,0.001191961,0.002337321,0.002041471,0.002288283,0.001668134,0.001569182,0.002060663,0.000749568,0.000397921,0.000299809,0.000186205,0.000154954,9.14e-05,1.0,0.0,2.0,8.0,17.0,16.0,18.0,12.0,21.0,16.0,14.0,18.0,16.0,10.0,5.0,5.0,5.0,9.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.89893098
0.121589276,0.03083851,0.018113752,0.010890428,0.00611939,0.004928191,0.005882108,0.008282494,0.009082973,0.009581221,0.012316936,0.011874208,0.007173962,0.0037561,0.002494509,0.001855008,0.001420552,0.001109006,1.0,4.0,3.0,19.0,99.0,52.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.25507573
0.083529296,0.028714405,0.017611563,0.008758732,0.006504148,0.005751299,0.006156187,0.007504991,0.010855726,0.009649576,0.008071934,0.015727764,0.004328007,0.003269808,0.002541806,0.001688395,0.001054049,0.001144953,1.0,0.0,5.0,6.0,20.0,15.0,6.0,5.0,5.0,6.0,2.0,5.0,1.0,2.0,4.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.33516366
0.059489438,0.007653732,0.006122755,0.004197067,0.001615728,0.00234687,0.001455261,0.002330244,0.001690981,0.001906922,0.003122839,0.00359194,0.00156047,0.000571956,0.000284664,0.000226961,0.000198794,0.000156097,1.0,5.0,14.0,24.0,54.0,45.0,36.0,27.0,36.0,15.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.61771959
0.756092848,0.503763482,0.345513212,0.238040355,0.200673984,0.203591466,0.197543247,0.229384365,0.31995002,0.420648568,0.488457244,0.48454274,0.421923772,0.337867938,0.256604872,0.188162382,0.160258947,0.164579661,1.0,281.0,378.0,129.0,88.0,40.0,38.0,7.0,14.0,10.0,5.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.783880847
0.374171399,0.098356227,0.046438685,0.027092845,0.014354504,0.012828097,0.013625962,0.022213524,0.029283878,0.035771562,0.049813342,0.04792863,0.031581111,0.016393273,0.011113973,0.0070624,0.004718582,0.003811636,1.0,0.0,0.0,8.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.042147558
0.110698214,0.01533676,0.005590617,0.002765334,0.002296312,0.001573321,0.001880593,0.001757839,0.002132015,0.002095911,0.005400017,0.006122388,0.002671864,0.000578192,0.000395646,0.00029839,0.000175758,8.59e-05,1.0,2.0,1.0,8.0,7.0,12.0,13.0,20.0,17.0,12.0,9.0,2.0,4.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.20681811
0.267240041,0.072736347,0.030176264,0.015466749,0.008859615,0.007205901,0.008556768,0.011895925,0.016718644,0.019689118,0.022132196,0.020164721,0.013342407,0.008246053,0.005556669,0.003874531,0.003003146,0.002478703,1.0,0.0,1.0,5.0,70.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.838263562
0.903969193,0.623569738,0.493082398,0.385206894,0.299366136,0.233923304,0.297770582,0.377637382,0.459018584,0.523652408,0.5912426,0.599592197,0.523975556,0.435944357,0.369313368,0.304245432,0.244744546,0.195576494,1.0,0.0,1.0,1.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.311127018
0.65668769,0.39797763,0.216569759,0.147186441,0.12179226,0.087857347,0.120731518,0.14356421,0.20821137,0.332127538,0.421883378,0.437356045,0.351246956,0.250822223,0.162055535,0.110504582,0.094093039,0.069321745,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.544799279
0.513177585,0.162772683,0.051918577,0.02040157,0.011395233,0.009199303,0.011259899,0.018721633,0.034225703,0.057861152,0.07721998,0.072434287,0.049224799,0.026452092,0.013967206,0.008141894,0.004953794,0.003121782,1.0,0.0,0.0,10.0,34.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.96039373
1.1541802,1.071092831,0.98582383,0.901368746,0.820061957,0.743117842,0.819435566,0.899786403,0.974626789,1.028523881,1.053155967,1.04892922,1.020837792,0.975141664,0.917759733,0.853697448,0.786907531,0.72031323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.349675716
0.626079586,0.264689525,0.174671756,0.140514235,0.098713203,0.058775115,0.097313397,0.128409147,0.132187399,0.145189264,0.180742708,0.17643822,0.135012774,0.088083376,0.070069552,0.061905714,0.04798,0.031189922,1.0,33.0,115.0,76.0,41.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.996148032
0.143949892,0.05079997,0.023155833,0.013073839,0.005554209,0.003873296,0.0051527,0.01020545,0.013929991,0.017957128,0.02269264,0.023042074,0.013281631,0.00756264,0.004692541,0.003066161,0.001864358,0.001262892,1.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,5.0,5.0,5.0,1.0,3.0,4.0,6.0,5.0,8.0,3.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.68041402
0.083844567,0.010338346,0.014327437,0.004865575,0.003845717,0.002284041,0.003574565,0.003337601,0.005453623,0.003500506,0.004786841,0.006290815,0.002454394,0.001222306,0.001005556,0.000579912,0.000482399,0.000359598,1.0,15.0,27.0,32.0,27.0,15.0,29.0,16.0,17.0,14.0,15.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.99825941
0.220688614,0.040008486,0.017060569,0.011040563,0.008365923,0.00707861,0.007847962,0.008538779,0.008952987,0.010085548,0.014229289,0.013273854,0.007369343,0.003301674,0.002316992,0.001724397,0.001245369,0.000943138,1.0,6.0,34.0,32.0,55.0,39.0,46.0,23.0,14.0,7.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.52075887
0.543334021,0.206493848,0.09432226,0.058368347,0.037319428,0.022166621,0.036054061,0.049158645,0.061904535,0.077460171,0.085451947,0.076650825,0.056720349,0.037942858,0.025383413,0.017590109,0.012235744,0.00837658,1.0,2.0,10.0,42.0,38.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.047664879
0.251532011,0.048075126,0.013137484,0.00791687,0.003261547,0.003125054,0.002761707,0.004530978,0.004681845,0.006412228,0.008672108,0.007782995,0.004245759,0.001676311,0.000795467,0.000485678,0.000371907,0.000327186,1.0,0.0,1.0,8.0,47.0,32.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.87729537
0.428192718,0.173192108,0.100259891,0.049884502,0.040525537,0.030917046,0.039857998,0.048061127,0.082209705,0.112824427,0.14284629,0.149886289,0.107023062,0.072710787,0.047793979,0.02965948,0.022881341,0.01820191,1.0,3.0,35.0,66.0,74.0,13.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.668128351
0.239443464,0.059145546,0.024754617,0.015329647,0.011129668,0.008186577,0.010501438,0.011933649,0.016009655,0.02301088,0.033288381,0.032851712,0.020208756,0.010101397,0.005481304,0.002699637,0.001939472,0.002013336,1.0,0.0,1.0,6.0,14.0,14.0,6.0,2.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.58008606
0.706647061,0.39780413,0.242732354,0.161149786,0.110690983,0.076139633,0.109789243,0.152878769,0.200522545,0.241925247,0.259433027,0.243438007,0.203635072,0.158931909,0.12093415,0.091529309,0.06864991,0.050370779,1.0,0.0,1.0,7.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.476444045
